1678731090503,91503,SELL,6463000,1729
1678731090504,91504,SELL,6484000,4383
1678731090505,91505,BUY,6378000,2317
1678731090506,91506,SELL,6551000,4823
1678731090507,91507,BUY,6538000,3270
1678731090508,91508,SELL,6469000,4402
1678731090509,91509,SELL,6449000,675
1678731090510,91510,BUY,6582000,1321
1678731090511,91511,BUY,6454000,1349
1678731090512,91512,SELL,6537000,141
1678731090513,91513,SELL,6475000,4259
1678731090514,91514,SELL,6440000,91
1678731090515,91515,BUY,6525000,3889
1678731090516,91516,BUY,6474000,4045
1678731090517,91517,BUY,6485000,2305
1678731090518,91518,SELL,6486000,4942
1678731090519,91519,SELL,6611000,2948
1678731090520,91520,SELL,6484000,3552
1678731090521,91521,BUY,6387000,2821
1678731090522,91522,BUY,6448000,3138
1678731090523,91523,SELL,6529000,2773
1678731090524,91524,BUY,6470000,1994
1678731090525,91525,BUY,6451000,3275
1678731090526,91526,BUY,6538000,891
1678731090527,91527,SELL,6499000,3543
1678731090528,91528,SELL,6458000,4818
1678731090529,91529,BUY,6600000,514
1678731090530,91530,BUY,6429000,1481
1678731090531,91531,SELL,6493000,4174
1678731090532,91532,BUY,6554000,837
1678731090533,91533,SELL,6503000,2875
1678731090534,91534,SELL,6532000,1312
1678731090535,91535,BUY,6545000,4563
1678731090536,91536,SELL,6566000,2491
1678731090537,91537,SELL,6513000,4638
1678731090538,91538,SELL,6436000,2245
1678731090539,91539,SELL,6601000,2435
1678731090540,91540,SELL,6528000,2219
1678731090541,91541,BUY,6542000,4539
1678731090542,91542,BUY,6524000,2046
1678731090543,91543,BUY,6382000,1912
1678731090544,91544,BUY,6444000,2728
1678731090545,91545,SELL,6569000,762
1678731090546,91546,SELL,6517000,744
1678731090547,91547,SELL,6480000,1329
1678731090548,91548,BUY,6534000,4499
1678731090549,91549,SELL,6396000,3287
1678731090550,91550,BUY,6456000,2425
1678731090551,91551,SELL,6553000,3460
1678731090552,91552,BUY,6545000,1146
1678731090553,91553,SELL,6533000,247
1678731090554,91554,BUY,6466000,4217
1678731090555,91555,SELL,6445000,2436
1678731090556,91556,SELL,6421000,3249
1678731090557,91557,SELL,6563000,135
1678731090558,91558,SELL,6482000,1107
1678731090559,91559,BUY,6542000,3285
1678731090560,91560,SELL,6530000,4835
1678731090561,91561,SELL,6531000,1235
1678731090562,91562,BUY,6599000,2024
1678731090563,91563,BUY,6537000,278
1678731090564,91564,BUY,6588000,2256
1678731090565,91565,SELL,6490000,2034
1678731090566,91566,SELL,6495000,2659
1678731090567,91567,BUY,6642000,2207
1678731090568,91568,BUY,6495000,1846
1678731090569,91569,SELL,6507000,3079
1678731090570,91570,SELL,6523000,2604
1678731090571,91571,SELL,6513000,192
1678731090572,91572,BUY,6486000,4696
1678731090573,91573,BUY,6551000,3881
1678731090574,91574,BUY,6516000,685
1678731090575,91575,BUY,6469000,1179
1678731090576,91576,SELL,6486000,3106
1678731090577,91577,BUY,6533000,2584
1678731090578,91578,SELL,6549000,1347
1678731090579,91579,BUY,6520000,4355
1678731090580,91580,BUY,6605000,1411
1678731090581,91581,SELL,6489000,2043
1678731090582,91582,BUY,6493000,3883
1678731090583,91583,BUY,6588000,1437
1678731090584,91584,BUY,6544000,3028
1678731090585,91585,SELL,6457000,4427
1678731090586,91586,BUY,6451000,4946
1678731090587,91587,SELL,6490000,4198
1678731090588,91588,SELL,6475000,3454
1678731090589,91589,BUY,6433000,2648
1678731090590,91590,SELL,6495000,3200
1678731090591,91591,BUY,6445000,2556
1678731090592,91592,BUY,6531000,2431
1678731090593,91593,SELL,6544000,1861
1678731090594,91594,BUY,6492000,2421
1678731090595,91595,BUY,6496000,4870
1678731090596,91596,SELL,6462000,3575
1678731090597,91597,SELL,6508000,911
1678731090598,91598,BUY,6477000,3289
1678731090599,91599,SELL,6468000,16
1678731090600,91600,SELL,6564000,3146
1678731090601,91601,BUY,6504000,3554
1678731090602,91602,BUY,6530000,13
1678731090603,91603,SELL,6490000,2331
1678731090604,91604,BUY,6575000,4463
1678731090605,91605,BUY,6529000,2492
1678731090606,91606,BUY,6542000,1109
1678731090607,91607,BUY,6529000,283
1678731090608,91608,BUY,6499000,279
1678731090609,91609,SELL,6537000,1970
1678731090610,91610,SELL,6497000,207
1678731090611,91611,BUY,6518000,4387
1678731090612,91612,BUY,6510000,3719
1678731090613,91613,BUY,6598000,954
1678731090614,91614,BUY,6552000,486
1678731090615,91615,SELL,6546000,1933
1678731090616,91616,SELL,6567000,2066
1678731090617,91617,SELL,6559000,1886
1678731090618,91618,SELL,6592000,3647
1678731090619,91619,SELL,6596000,4790
1678731090620,91620,BUY,6523000,3801
1678731090621,91621,BUY,6510000,1751
1678731090622,91622,SELL,6530000,2303
1678731090623,91623,BUY,6498000,4478
1678731090624,91624,BUY,6526000,486
1678731090625,91625,SELL,6513000,2290
1678731090626,91626,SELL,6445000,3431
1678731090627,91627,SELL,6516000,2900
1678731090628,91628,BUY,6547000,1782
1678731090629,91629,SELL,6483000,4421
1678731090630,91630,SELL,6466000,3968
1678731090631,91631,BUY,6499000,217
1678731090632,91632,BUY,6418000,4559
1678731090633,91633,SELL,6524000,3252
1678731090634,91634,BUY,6513000,3289
1678731090635,91635,BUY,6416000,3961
1678731090636,91636,SELL,6494000,1714
1678731090637,91637,SELL,6461000,1247
1678731090638,91638,SELL,6478000,2751
1678731090639,91639,SELL,6539000,2806
1678731090640,91640,SELL,6502000,4172
1678731090641,91641,SELL,6555000,1509
1678731090642,91642,SELL,6483000,145
1678731090643,91643,BUY,6610000,69
1678731090644,91644,SELL,6568000,4681
1678731090645,91645,SELL,6474000,4464
1678731090646,91646,SELL,6454000,3391
1678731090647,91647,SELL,6428000,77
1678731090648,91648,SELL,6510000,981
1678731090649,91649,SELL,6633000,3035
1678731090650,91650,SELL,6434000,4527
1678731090651,91651,BUY,6552000,1165
1678731090652,91652,BUY,6429000,184
1678731090653,91653,SELL,6543000,4956
1678731090654,91654,BUY,6523000,2615
1678731090655,91655,BUY,6483000,4418
1678731090656,91656,SELL,6478000,2254
1678731090657,91657,SELL,6528000,4458
1678731090658,91658,SELL,6560000,3619
1678731090659,91659,BUY,6523000,3040
1678731090660,91660,SELL,6443000,4561
1678731090661,91661,SELL,6521000,2052
1678731090662,91662,BUY,6516000,1033
1678731090663,91663,SELL,6484000,1196
1678731090664,91664,BUY,6457000,2982
1678731090665,91665,BUY,6469000,395
1678731090666,91666,BUY,6454000,4621
1678731090667,91667,SELL,6494000,3266
1678731090668,91668,SELL,6458000,2216
1678731090669,91669,SELL,6567000,1695
1678731090670,91670,SELL,6429000,4968
1678731090671,91671,SELL,6512000,3018
1678731090672,91672,BUY,6536000,1668
1678731090673,91673,SELL,6592000,804
1678731090674,91674,BUY,6508000,264
1678731090675,91675,SELL,6526000,2649
1678731090676,91676,SELL,6577000,4606
1678731090677,91677,SELL,6549000,1054
1678731090678,91678,SELL,6481000,2257
1678731090679,91679,BUY,6577000,1810
1678731090680,91680,BUY,6468000,4312
1678731090681,91681,BUY,6508000,3271
1678731090682,91682,BUY,6600000,2830
1678731090683,91683,BUY,6476000,4713
1678731090684,91684,SELL,6548000,3460
1678731090685,91685,SELL,6567000,2019
1678731090686,91686,BUY,6500000,1268
1678731090687,91687,BUY,6512000,3663
1678731090688,91688,BUY,6459000,99
1678731090689,91689,BUY,6489000,3444
1678731090690,91690,SELL,6546000,3487
1678731090691,91691,SELL,6374000,1546
1678731090692,91692,SELL,6470000,4675
1678731090693,91693,BUY,6553000,4053
1678731090694,91694,SELL,6550000,3147
1678731090695,91695,BUY,6559000,3831
1678731090696,91696,SELL,6468000,2541
1678731090697,91697,BUY,6495000,524
1678731090698,91698,SELL,6564000,2866
1678731090699,91699,BUY,6518000,3047
1678731090700,91700,SELL,6524000,1225
1678731090701,91701,BUY,6520000,4979
1678731090702,91702,SELL,6479000,46
1678731090703,91703,SELL,6461000,788
1678731090704,91704,SELL,6541000,446
1678731090705,91705,BUY,6369000,3744
1678731090706,91706,SELL,6547000,4291
1678731090707,91707,SELL,6524000,1560
1678731090708,91708,BUY,6561000,2085
1678731090709,91709,BUY,6584000,1492
1678731090710,91710,SELL,6469000,2285
1678731090711,91711,BUY,6542000,4543
1678731090712,91712,SELL,6485000,4764
1678731090713,91713,BUY,6463000,2311
1678731090714,91714,BUY,6495000,2659
1678731090715,91715,BUY,6544000,2478
1678731090716,91716,SELL,6432000,741
1678731090717,91717,BUY,6443000,179
1678731090718,91718,SELL,6487000,3995
1678731090719,91719,BUY,6515000,4680
1678731090720,91720,SELL,6505000,3381
1678731090721,91721,BUY,6404000,3128
1678731090722,91722,BUY,6547000,3181
1678731090723,91723,SELL,6494000,4145
1678731090724,91724,BUY,6556000,1067
1678731090725,91725,BUY,6525000,222
1678731090726,91726,SELL,6473000,1041
1678731090727,91727,BUY,6522000,2587
1678731090728,91728,BUY,6575000,4606
1678731090729,91729,SELL,6539000,4583
1678731090730,91730,SELL,6447000,3325
1678731090731,91731,SELL,6580000,2248
1678731090732,91732,BUY,6560000,321
1678731090733,91733,SELL,6416000,3363
1678731090734,91734,SELL,6591000,1497
1678731090735,91735,BUY,6521000,1548
1678731090736,91736,SELL,6553000,1667
1678731090737,91737,SELL,6482000,4141
1678731090738,91738,SELL,6477000,3548
1678731090739,91739,SELL,6475000,4573
1678731090740,91740,BUY,6408000,2428
1678731090741,91741,SELL,6397000,4706
1678731090742,91742,SELL,6464000,3946
1678731090743,91743,SELL,6506000,1884
1678731090744,91744,BUY,6425000,283
1678731090745,91745,BUY,6546000,151
1678731090746,91746,SELL,6556000,2489
1678731090747,91747,BUY,6463000,2790
1678731090748,91748,SELL,6420000,4450
1678731090749,91749,BUY,6457000,3083
1678731090750,91750,SELL,6440000,4398
1678731090751,91751,BUY,6453000,1717
1678731090752,91752,SELL,6527000,4216
1678731090753,91753,SELL,6519000,3715
1678731090754,91754,SELL,6474000,1173
1678731090755,91755,BUY,6561000,387
1678731090756,91756,BUY,6464000,432
1678731090757,91757,SELL,6397000,3300
1678731090758,91758,BUY,6423000,3995
1678731090759,91759,BUY,6471000,4889
1678731090760,91760,BUY,6397000,1423
1678731090761,91761,SELL,6535000,1027
1678731090762,91762,BUY,6500000,814
1678731090763,91763,SELL,6504000,2476
1678731090764,91764,SELL,6496000,1078
1678731090765,91765,SELL,6575000,2038
1678731090766,91766,SELL,6496000,939
1678731090767,91767,BUY,6545000,909
1678731090768,91768,BUY,6464000,3297
1678731090769,91769,SELL,6528000,3758
1678731090770,91770,BUY,6532000,910
1678731090771,91771,SELL,6456000,1901
1678731090772,91772,SELL,6547000,3057
1678731090773,91773,SELL,6496000,4521
1678731090774,91774,BUY,6484000,1659
1678731090775,91775,SELL,6463000,3326
1678731090776,91776,SELL,6495000,3732
1678731090777,91777,SELL,6491000,2329
1678731090778,91778,SELL,6454000,3457
1678731090779,91779,SELL,6538000,3596
1678731090780,91780,BUY,6491000,1313
1678731090781,91781,SELL,6493000,3067
1678731090782,91782,SELL,6513000,4843
1678731090783,91783,SELL,6384000,3270
1678731090784,91784,SELL,6508000,1939
1678731090785,91785,SELL,6526000,4947
1678731090786,91786,SELL,6466000,2118
1678731090787,91787,SELL,6586000,1636
1678731090788,91788,BUY,6370000,266
1678731090789,91789,BUY,6557000,1850
1678731090790,91790,BUY,6522000,4017
1678731090791,91791,SELL,6481000,2855
1678731090792,91792,SELL,6546000,3446
1678731090793,91793,BUY,6447000,2542
1678731090794,91794,SELL,6520000,423
1678731090795,91795,SELL,6497000,4862
1678731090796,91796,BUY,6540000,228
1678731090797,91797,BUY,6478000,137
1678731090798,91798,SELL,6482000,3797
1678731090799,91799,SELL,6547000,4558
1678731090800,91800,SELL,6487000,4751
1678731090801,91801,SELL,6424000,2788
1678731090802,91802,SELL,6393000,4203
1678731090803,91803,BUY,6414000,1474
1678731090804,91804,BUY,6535000,4619
1678731090805,91805,BUY,6548000,51
1678731090806,91806,SELL,6452000,2481
1678731090807,91807,SELL,6602000,3550
1678731090808,91808,SELL,6573000,2974
1678731090809,91809,BUY,6467000,2767
1678731090810,91810,BUY,6589000,476
1678731090811,91811,SELL,6474000,64
1678731090812,91812,BUY,6557000,4674
1678731090813,91813,BUY,6440000,607
1678731090814,91814,BUY,6573000,4511
1678731090815,91815,BUY,6513000,3895
1678731090816,91816,SELL,6400000,406
1678731090817,91817,SELL,6484000,4367
1678731090818,91818,SELL,6514000,3996
1678731090819,91819,SELL,6493000,1309
1678731090820,91820,SELL,6481000,1312
1678731090821,91821,BUY,6504000,1187
1678731090822,91822,SELL,6511000,3992
1678731090823,91823,SELL,6487000,4615
1678731090824,91824,BUY,6435000,4132
1678731090825,91825,BUY,6488000,4694
1678731090826,91826,BUY,6438000,536
1678731090827,91827,SELL,6395000,2527
1678731090828,91828,SELL,6436000,1251
1678731090829,91829,SELL,6582000,2458
1678731090830,91830,SELL,6499000,4304
1678731090831,91831,BUY,6489000,2889
1678731090832,91832,BUY,6538000,851
1678731090833,91833,BUY,6473000,1456
1678731090834,91834,SELL,6508000,2160
1678731090835,91835,BUY,6474000,4817
1678731090836,91836,SELL,6516000,1990
1678731090837,91837,BUY,6565000,1448
1678731090838,91838,SELL,6429000,4092
1678731090839,91839,BUY,6470000,800
1678731090840,91840,SELL,6495000,1160
1678731090841,91841,SELL,6549000,1047
1678731090842,91842,SELL,6533000,1746
1678731090843,91843,BUY,6516000,1673
1678731090844,91844,SELL,6496000,2945
1678731090845,91845,SELL,6477000,4264
1678731090846,91846,SELL,6502000,4097
1678731090847,91847,BUY,6540000,2480
1678731090848,91848,SELL,6448000,2234
1678731090849,91849,SELL,6505000,4724
1678731090850,91850,BUY,6561000,2842
1678731090851,91851,SELL,6411000,936
1678731090852,91852,SELL,6492000,3792
1678731090853,91853,BUY,6507000,41
1678731090854,91854,SELL,6440000,3211
1678731090855,91855,BUY,6589000,1203
1678731090856,91856,BUY,6472000,4042
1678731090857,91857,SELL,6522000,2219
1678731090858,91858,SELL,6528000,1380
1678731090859,91859,BUY,6551000,1168
1678731090860,91860,SELL,6489000,2980
1678731090861,91861,BUY,6452000,3804
1678731090862,91862,SELL,6565000,4485
1678731090863,91863,SELL,6605000,2968
1678731090864,91864,BUY,6462000,458
1678731090865,91865,BUY,6532000,3504
1678731090866,91866,SELL,6488000,1536
1678731090867,91867,BUY,6549000,3366
1678731090868,91868,BUY,6573000,849
1678731090869,91869,SELL,6468000,2458
1678731090870,91870,SELL,6476000,3602
1678731090871,91871,BUY,6496000,788
1678731090872,91872,BUY,6548000,2114
1678731090873,91873,BUY,6533000,2265
1678731090874,91874,SELL,6625000,2115
1678731090875,91875,BUY,6520000,1864
1678731090876,91876,SELL,6578000,2757
1678731090877,91877,BUY,6432000,1204
1678731090878,91878,SELL,6397000,4557
1678731090879,91879,SELL,6491000,4244
1678731090880,91880,BUY,6506000,3007
1678731090881,91881,BUY,6499000,2717
1678731090882,91882,BUY,6533000,636
1678731090883,91883,BUY,6517000,3010
1678731090884,91884,SELL,6516000,937
1678731090885,91885,BUY,6500000,3024
1678731090886,91886,SELL,6468000,1362
1678731090887,91887,BUY,6549000,4751
1678731090888,91888,BUY,6453000,4278
1678731090889,91889,BUY,6452000,2038
1678731090890,91890,BUY,6496000,4899
1678731090891,91891,SELL,6549000,4300
1678731090892,91892,BUY,6451000,4786
1678731090893,91893,SELL,6494000,1227
1678731090894,91894,SELL,6529000,2722
1678731090895,91895,BUY,6456000,1186
1678731090896,91896,SELL,6558000,4213
1678731090897,91897,SELL,6494000,3869
1678731090898,91898,SELL,6500000,4069
1678731090899,91899,SELL,6394000,528
1678731090900,91900,SELL,6396000,1169
1678731090901,91901,SELL,6502000,2956
1678731090902,91902,SELL,6466000,3865
1678731090903,91903,SELL,6558000,2930
1678731090904,91904,SELL,6448000,3290
1678731090905,91905,BUY,6507000,2145
1678731090906,91906,BUY,6473000,2946
1678731090907,91907,BUY,6433000,447
1678731090908,91908,BUY,6456000,4298
1678731090909,91909,BUY,6592000,621
1678731090910,91910,SELL,6561000,802
1678731090911,91911,SELL,6432000,4310
1678731090912,91912,SELL,6484000,4397
1678731090913,91913,BUY,6547000,1715
1678731090914,91914,SELL,6465000,1966
1678731090915,91915,SELL,6501000,1567
1678731090916,91916,BUY,6499000,1718
1678731090917,91917,BUY,6532000,4937
1678731090918,91918,BUY,6567000,550
1678731090919,91919,SELL,6567000,2633
1678731090920,91920,SELL,6494000,784
1678731090921,91921,BUY,6541000,2952
1678731090922,91922,BUY,6491000,4516
1678731090923,91923,SELL,6488000,475
1678731090924,91924,BUY,6532000,786
1678731090925,91925,SELL,6519000,480
1678731090926,91926,BUY,6461000,4539
1678731090927,91927,BUY,6585000,4528
1678731090928,91928,BUY,6597000,245
1678731090929,91929,BUY,6480000,4303
1678731090930,91930,SELL,6478000,206
1678731090931,91931,BUY,6423000,830
1678731090932,91932,SELL,6428000,1559
1678731090933,91933,SELL,6482000,1769
1678731090934,91934,SELL,6492000,4543
1678731090935,91935,BUY,6489000,3622
1678731090936,91936,BUY,6512000,4054
1678731090937,91937,BUY,6537000,1450
1678731090938,91938,SELL,6447000,809
1678731090939,91939,SELL,6512000,3794
1678731090940,91940,BUY,6527000,2841
1678731090941,91941,BUY,6501000,1840
1678731090942,91942,BUY,6489000,3880
1678731090943,91943,BUY,6470000,3753
1678731090944,91944,SELL,6547000,2081
1678731090945,91945,SELL,6494000,2077
1678731090946,91946,BUY,6538000,102
1678731090947,91947,BUY,6507000,3802
1678731090948,91948,BUY,6461000,1609
1678731090949,91949,BUY,6459000,3088
1678731090950,91950,SELL,6453000,1463
1678731090951,91951,SELL,6461000,4831
1678731090952,91952,SELL,6505000,1000
1678731090953,91953,BUY,6495000,4965
1678731090954,91954,SELL,6514000,3880
1678731090955,91955,BUY,6557000,2209
1678731090956,91956,BUY,6393000,4451
1678731090957,91957,SELL,6456000,760
1678731090958,91958,BUY,6422000,244
1678731090959,91959,SELL,6430000,3923
1678731090960,91960,SELL,6444000,2249
1678731090961,91961,BUY,6575000,4535
1678731090962,91962,BUY,6476000,3902
1678731090963,91963,SELL,6416000,3328
1678731090964,91964,SELL,6540000,2810
1678731090965,91965,SELL,6521000,1682
1678731090966,91966,BUY,6458000,1834
1678731090967,91967,SELL,6597000,3922
1678731090968,91968,BUY,6505000,2507
1678731090969,91969,SELL,6510000,4573
1678731090970,91970,SELL,6485000,2309
1678731090971,91971,BUY,6523000,1937
1678731090972,91972,BUY,6574000,3131
1678731090973,91973,SELL,6610000,3659
1678731090974,91974,SELL,6420000,3907
1678731090975,91975,BUY,6540000,1198
1678731090976,91976,SELL,6522000,2354
1678731090977,91977,BUY,6477000,1755
1678731090978,91978,SELL,6393000,314
1678731090979,91979,SELL,6330000,3623
1678731090980,91980,SELL,6471000,361
1678731090981,91981,SELL,6506000,1992
1678731090982,91982,SELL,6506000,1641
1678731090983,91983,BUY,6501000,572
1678731090984,91984,SELL,6465000,291
1678731090985,91985,SELL,6529000,1938
1678731090986,91986,SELL,6488000,3179
1678731090987,91987,BUY,6419000,4593
1678731090988,91988,BUY,6578000,1393
1678731090989,91989,BUY,6518000,1027
1678731090990,91990,SELL,6590000,4378
1678731090991,91991,SELL,6548000,1409
1678731090992,91992,BUY,6460000,360
1678731090993,91993,SELL,6518000,602
1678731090994,91994,BUY,6501000,2104
1678731090995,91995,BUY,6440000,1803
1678731090996,91996,SELL,6531000,2356
1678731090997,91997,BUY,6589000,1825
1678731090998,91998,SELL,6426000,3327
1678731090999,91999,BUY,6520000,1579
1678731091000,92000,SELL,6511000,3771
1678731091001,92001,BUY,6516000,2178
1678731091002,92002,BUY,6507000,2628
1678731091003,92003,BUY,6573000,630
